#Test Script PainRobot del giovedì 15 gennaio 2026
RETT;50,19;5,37;Nero;PIENO;1
RETT;50,8;42,48;Nero;VUOTO;1
RETT;50,69;10,26;Nero;PIENO;1
RETT;50,64;16,15;Nero;VUOTO;1
RETT;50,52;37,21;Nero;PIENO;1
RETT;50,31;67,67;Nero;VUOTO;1
RETT;50,35;53,46;Nero;PIENO;1
RETT;50,9;56,37;Nero;VUOTO;1
RETT;50,53;10,53;Nero;PIENO;1
RETT;50,8;4,56;Nero;VUOTO;1
RETT;50,25;54,60;Nero;PIENO;1
RETT;50,37;4,64;Nero;VUOTO;1
RETT;50,49;51,49;Nero;PIENO;1
RETT;50,55;25,19;Nero;VUOTO;1
RETT;50,9;33,46;Nero;PIENO;1
RETT;50,68;52,35;Nero;VUOTO;1
RETT;50,7;42,16;Nero;PIENO;1
RETT;50,32;5,67;Nero;VUOTO;1
RETT;50,2;10,19;Nero;PIENO;1
RETT;50,0;25,32;Nero;VUOTO;1
RETT;50,64;61,5;Nero;PIENO;1
RETT;50,40;39,31;Nero;VUOTO;1
RETT;50,25;14,32;Nero;PIENO;1
RETT;50,27;51,16;Nero;VUOTO;1
RETT;50,17;50,27;Nero;PIENO;1
RETT;50,27;0,23;Nero;VUOTO;1
RETT;50,61;54,28;Nero;PIENO;1
RETT;50,17;0,31;Nero;VUOTO;1
RETT;50,39;63,49;Nero;PIENO;1
TRIANG;481,50;895,620;689,340;Rosso;VUOTO;1
TRIANG;358,50;241,834;479,340;Rosso;VUOTO;1
TRIANG;192,50;538,888;197,340;Rosso;VUOTO;1
TRIANG;598,50;522,34;696,340;Rosso;VUOTO;1
TRIANG;855,50;9,200;346,340;Rosso;VUOTO;1
TRIANG;550,50;627,140;919,340;Rosso;VUOTO;1
TRIANG;123,50;568,52;652,340;Rosso;VUOTO;1
TRIANG;837,50;605,10;632,340;Rosso;VUOTO;1
TRIANG;726,50;441,692;532,340;Rosso;VUOTO;1
TRIANG;728,50;23,837;2,340;Rosso;VUOTO;1
TRIANG;835,50;873,191;437,340;Rosso;VUOTO;1
TRIANG;407,50;653,161;846,340;Rosso;VUOTO;1
TRIANG;215,50;286,558;542,340;Rosso;VUOTO;1
TRIANG;681,50;342,332;825,340;Rosso;VUOTO;1
TRIANG;754,50;673,565;761,340;Rosso;VUOTO;1
TRIANG;189,50;182,614;559,340;Rosso;VUOTO;1
TRIANG;528,50;256,443;156,340;Rosso;VUOTO;1
TRIANG;802,50;473,939;831,340;Rosso;VUOTO;1
TRIANG;143,50;197,483;649,340;Rosso;VUOTO;1
TRIANG;436,50;675,511;442,340;Rosso;VUOTO;1
TRIANG;406,50;178,436;550,340;Rosso;VUOTO;1
TRIANG;46,50;439,922;383,340;Rosso;VUOTO;1
TRIANG;109,50;838,749;55,340;Rosso;VUOTO;1
TRIANG;430,50;75,785;652,340;Rosso;VUOTO;1
TRIANG;259,50;603,880;151,340;Rosso;VUOTO;1
TRIANG;210,50;5,43;713,340;Rosso;VUOTO;1
TRIANG;319,50;699,398;483,340;Rosso;VUOTO;1
TRIANG;831,50;655,388;79,340;Rosso;VUOTO;1
TRIANG;162,50;123,354;10,340;Rosso;VUOTO;1
TRIANG;717,50;63,513;88,340;Rosso;VUOTO;1
TRIANG;305,50;59,47;935,340;Rosso;VUOTO;1
TRIANG;695,50;884,401;68,340;Rosso;VUOTO;1
TRIANG;384,50;803,390;804,340;Rosso;VUOTO;1
TRIANG;766,50;359,232;401,340;Rosso;VUOTO;1
TRIANG;134,50;694,231;318,340;Rosso;VUOTO;1
TRIANG;41,50;439,524;426,340;Rosso;VUOTO;1
TRIANG;450,50;670,865;306,340;Rosso;VUOTO;1
TRIANG;692,50;774,906;195,340;Rosso;VUOTO;1
TRIANG;90,50;792,817;150,340;Rosso;VUOTO;1
TRIANG;929,50;80,17;407,340;Rosso;VUOTO;1
TRIANG;298,50;329,98;28,340;Rosso;VUOTO;1
TRIANG;265,50;555,285;774,340;Rosso;VUOTO;1
TRIANG;863,50;925,847;23,340;Rosso;VUOTO;1
TRIANG;803,50;194,46;837,340;Rosso;VUOTO;1
TRIANG;506,50;592,485;25,340;Rosso;VUOTO;1
TRIANG;18,50;94,348;582,340;Rosso;VUOTO;1
TRIANG;868,50;194,714;945,340;Rosso;VUOTO;1
TRIANG;514,50;81,443;54,340;Rosso;VUOTO;1
TRIANG;676,50;796,20;683,340;Rosso;VUOTO;1
TRIANG;341,50;496,161;866,340;Rosso;VUOTO;1
TRIANG;384,50;90,415;739,340;Rosso;VUOTO;1
TRIANG;898,50;883,364;867,340;Rosso;VUOTO;1
TRIANG;745,50;951,616;337,340;Rosso;VUOTO;1
TRIANG;567,50;964,388;204,340;Rosso;VUOTO;1
TRIANG;953,50;487,131;70,340;Rosso;VUOTO;1
TRIANG;812,50;311,260;781,340;Rosso;VUOTO;1
TRIANG;481,50;793,318;7,340;Rosso;VUOTO;1
TRIANG;174,50;335,496;10,340;Rosso;VUOTO;1
TRIANG;431,50;590,612;899,340;Rosso;VUOTO;1
TRIANG;650,50;581,656;956,340;Rosso;VUOTO;1
TRIANG;802,50;819,200;534,340;Rosso;VUOTO;1
TRIANG;436,50;106,458;684,340;Rosso;VUOTO;1
TRIANG;408,50;788,701;825,340;Rosso;VUOTO;1
TRIANG;364,50;90,53;73,340;Rosso;VUOTO;1
TRIANG;802,50;605,258;104,340;Rosso;VUOTO;1
TRIANG;565,50;356,692;409,340;Rosso;VUOTO;1
TRIANG;455,50;606,877;948,340;Rosso;VUOTO;1
TRIANG;351,50;460,525;372,340;Rosso;VUOTO;1
TRIANG;803,50;147,240;965,340;Rosso;VUOTO;1
TRIANG;110,50;697,344;374,340;Rosso;VUOTO;1
TRIANG;335,50;605,570;358,340;Rosso;VUOTO;1
TRIANG;605,50;643,617;340,340;Rosso;VUOTO;1
TRIANG;537,50;539,96;44,340;Rosso;VUOTO;1
TRIANG;322,50;551,391;445,340;Rosso;VUOTO;1
TRIANG;126,50;762,79;802,340;Rosso;VUOTO;1
TRIANG;201,50;481,333;920,340;Rosso;VUOTO;1
TRIANG;262,50;329,21;217,340;Rosso;VUOTO;1
TRIANG;822,50;59,934;105,340;Rosso;VUOTO;1
TRIANG;261,50;855,741;931,340;Rosso;VUOTO;1
TRIANG;758,50;334,776;783,340;Rosso;VUOTO;1
TRIANG;961,50;536,411;784,340;Rosso;VUOTO;1
TRIANG;363,50;480,49;252,340;Rosso;VUOTO;1
TRIANG;728,50;766,838;320,340;Rosso;VUOTO;1
TRIANG;618,50;514,172;825,340;Rosso;VUOTO;1
TRIANG;272,50;622,95;275,340;Rosso;VUOTO;1
TRIANG;622,50;399,490;477,340;Rosso;VUOTO;1
TRIANG;576,50;963,755;439,340;Rosso;VUOTO;1
TRIANG;782,50;431,659;764,340;Rosso;VUOTO;1
TRIANG;957,50;267,813;636,340;Rosso;VUOTO;1
TRIANG;70,50;520,556;754,340;Rosso;VUOTO;1
TRIANG;280,50;741,461;55,340;Rosso;VUOTO;1
TRIANG;193,50;614,458;718,340;Rosso;VUOTO;1
TRIANG;683,50;887,659;135,340;Rosso;VUOTO;1
TRIANG;238,50;500,161;561,340;Rosso;VUOTO;1
TRIANG;46,50;905,207;371,340;Rosso;VUOTO;1
TRIANG;696,50;582,441;297,340;Rosso;VUOTO;1
TRIANG;107,50;73,334;350,340;Rosso;VUOTO;1
TRIANG;672,50;507,755;723,340;Rosso;VUOTO;1
TRIANG;65,50;313,967;852,340;Rosso;VUOTO;1
TRIANG;910,50;434,284;934,340;Rosso;VUOTO;1
TRIANG;504,50;36,728;867,340;Rosso;VUOTO;1
TRIANG;743,50;523,525;457,340;Rosso;VUOTO;1
TRIANG;106,50;252,590;136,340;Rosso;VUOTO;1
TRIANG;313,50;185,57;669,340;Rosso;VUOTO;1
TRIANG;299,50;164,919;119,340;Rosso;VUOTO;1
TRIANG;279,50;108,46;175,340;Rosso;VUOTO;1
TRIANG;131,50;908,69;897,340;Rosso;VUOTO;1
TRIANG;504,50;280,623;583,340;Rosso;VUOTO;1
TRIANG;621,50;245,838;659,340;Rosso;VUOTO;1
TRIANG;826,50;546,525;556,340;Rosso;VUOTO;1
TRIANG;520,50;849,243;420,340;Rosso;VUOTO;1
TRIANG;889,50;619,410;852,340;Rosso;VUOTO;1
TRIANG;256,50;297,553;745,340;Rosso;VUOTO;1
TRIANG;487,50;164,654;396,340;Rosso;VUOTO;1
TRIANG;962,50;553,736;807,340;Rosso;VUOTO;1
TRIANG;454,50;600,924;798,340;Rosso;VUOTO;1
TRIANG;601,50;7,486;67,340;Rosso;VUOTO;1
TRIANG;318,50;369,815;725,340;Rosso;VUOTO;1
TRIANG;610,50;363,571;402,340;Rosso;VUOTO;1
TRIANG;836,50;598,257;483,340;Rosso;VUOTO;1
TRIANG;497,50;188,641;206,340;Rosso;VUOTO;1
TRIANG;698,50;849,96;457,340;Rosso;VUOTO;1
TRIANG;563,50;442,669;273,340;Rosso;VUOTO;1
TRIANG;782,50;690,102;891,340;Rosso;VUOTO;1
TRIANG;896,50;417,791;881,340;Rosso;VUOTO;1
TRIANG;133,50;343,534;858,340;Rosso;VUOTO;1
TRIANG;453,50;800,134;123,340;Rosso;VUOTO;1
TRIANG;565,50;251,532;364,340;Rosso;VUOTO;1
TRIANG;295,50;252,309;265,340;Rosso;VUOTO;1
TRIANG;931,50;717,99;723,340;Rosso;VUOTO;1
TRIANG;883,50;28,475;847,340;Rosso;VUOTO;1
TRIANG;672,50;542,915;892,340;Rosso;VUOTO;1
TRIANG;261,50;651,478;418,340;Rosso;VUOTO;1
TRIANG;778,50;348,350;154,340;Rosso;VUOTO;1
TRIANG;626,50;754,725;870,340;Rosso;VUOTO;1
TRIANG;714,50;944,864;311,340;Rosso;VUOTO;1
TRIANG;882,50;304,950;529,340;Rosso;VUOTO;1
TRIANG;380,50;808,932;178,340;Rosso;VUOTO;1
TRIANG;318,50;67,969;104,340;Rosso;VUOTO;1
TRIANG;839,50;658,186;883,340;Rosso;VUOTO;1
TRIANG;856,50;214,833;885,340;Rosso;VUOTO;1
TRIANG;745,50;113,557;918,340;Rosso;VUOTO;1
TRIANG;873,50;155,610;176,340;Rosso;VUOTO;1
TRIANG;964,50;200,9;910,340;Rosso;VUOTO;1
TRIANG;136,50;163,937;367,340;Rosso;VUOTO;1
TRIANG;564,50;385,512;424,340;Rosso;VUOTO;1
TRIANG;691,50;300,100;711,340;Rosso;VUOTO;1
TRIANG;350,50;246,286;939,340;Rosso;VUOTO;1
TRIANG;568,50;813,13;500,340;Rosso;VUOTO;1
TRIANG;111,50;951,538;769,340;Rosso;VUOTO;1
TRIANG;719,50;31,628;224,340;Rosso;VUOTO;1
TRIANG;198,50;756,185;117,340;Rosso;VUOTO;1
TRIANG;58,50;58,939;675,340;Rosso;VUOTO;1
TRIANG;693,50;791,318;471,340;Rosso;VUOTO;1
TRIANG;673,50;408,193;445,340;Rosso;VUOTO;1
TRIANG;12,50;817,567;627,340;Rosso;VUOTO;1
TRIANG;840,50;642,580;150,340;Rosso;VUOTO;1
TRIANG;187,50;481,799;157,340;Rosso;VUOTO;1
TRIANG;597,50;168,620;532,340;Rosso;VUOTO;1
TRIANG;729,50;287,226;906,340;Rosso;VUOTO;1
TRIANG;114,50;954,653;292,340;Rosso;VUOTO;1
TRIANG;278,50;582,246;748,340;Rosso;VUOTO;1
TRIANG;495,50;514,798;674,340;Rosso;VUOTO;1
TRIANG;757,50;93,756;873,340;Rosso;VUOTO;1
TRIANG;436,50;0,355;527,340;Rosso;VUOTO;1
TRIANG;175,50;34,902;548,340;Rosso;VUOTO;1
TRIANG;230,50;782,78;524,340;Rosso;VUOTO;1
TRIANG;171,50;757,714;386,340;Rosso;VUOTO;1
TRIANG;181,50;258,330;30,340;Rosso;VUOTO;1
TRIANG;164,50;275,348;257,340;Rosso;VUOTO;1
TRIANG;396,50;803,627;644,340;Rosso;VUOTO;1
TRIANG;654,50;125,372;503,340;Rosso;VUOTO;1
TRIANG;384,50;719,96;728,340;Rosso;VUOTO;1
TRIANG;903,50;671,731;79,340;Rosso;VUOTO;1
TRIANG;52,50;104,61;468,340;Rosso;VUOTO;1
TRIANG;504,50;694,577;709,340;Rosso;VUOTO;1
TRIANG;772,50;412,492;498,340;Rosso;VUOTO;1
TRIANG;735,50;726,708;160,340;Rosso;VUOTO;1
TRIANG;623,50;97,131;344,340;Rosso;VUOTO;1
TRIANG;379,50;257,866;105,340;Rosso;VUOTO;1
TRIANG;409,50;547,140;423,340;Rosso;VUOTO;1
TRIANG;660,50;957,454;482,340;Rosso;VUOTO;1
TRIANG;499,50;251,949;59,340;Rosso;VUOTO;1
TRIANG;213,50;852,725;673,340;Rosso;VUOTO;1
TRIANG;225,50;890,844;242,340;Rosso;VUOTO;1
TRIANG;604,50;846,740;630,340;Rosso;VUOTO;1
TRIANG;10,50;907,104;805,340;Rosso;VUOTO;1
TRIANG;540,50;386,672;766,340;Rosso;VUOTO;1
TRIANG;210,50;927,58;928,340;Rosso;VUOTO;1
TRIANG;553,50;153,48;786,340;Rosso;VUOTO;1
TRIANG;930,50;10,970;484,340;Rosso;VUOTO;1
TRIANG;748,50;649,918;743,340;Rosso;VUOTO;1
TRIANG;344,50;429,118;460,340;Rosso;VUOTO;1
TRIANG;384,50;624,473;535,340;Rosso;VUOTO;1
TRIANG;779,50;482,413;725,340;Rosso;VUOTO;1
TRIANG;852,50;620,914;113,340;Rosso;VUOTO;1
TRIANG;550,50;183,821;258,340;Rosso;VUOTO;1
TRIANG;794,50;769,119;72,340;Rosso;VUOTO;1
TRIANG;841,50;58,283;594,340;Rosso;VUOTO;1
TRIANG;847,50;256,853;333,340;Rosso;VUOTO;1
TRIANG;960,50;333,461;111,340;Rosso;VUOTO;1
TRIANG;268,50;211,381;558,340;Rosso;VUOTO;1
TRIANG;453,50;494,149;71,340;Rosso;VUOTO;1
TRIANG;712,50;295,905;309,340;Rosso;VUOTO;1
TRIANG;68,50;857,905;565,340;Rosso;VUOTO;1
TRIANG;799,50;660,921;546,340;Rosso;VUOTO;1
TRIANG;309,50;46,591;326,340;Rosso;VUOTO;1
TRIANG;340,50;851,660;522,340;Rosso;VUOTO;1
TRIANG;600,50;79,736;519,340;Rosso;VUOTO;1
TRIANG;158,50;802,816;338,340;Rosso;VUOTO;1
TRIANG;773,50;262,776;299,340;Rosso;VUOTO;1
TRIANG;619,50;48,331;546,340;Rosso;VUOTO;1
TRIANG;124,50;946,525;962,340;Rosso;VUOTO;1
TRIANG;322,50;288,505;300,340;Rosso;VUOTO;1
TRIANG;384,50;886,773;222,340;Rosso;VUOTO;1
TRIANG;592,50;55,218;574,340;Rosso;VUOTO;1
TRIANG;806,50;598,443;633,340;Rosso;VUOTO;1
TRIANG;531,50;386,151;237,340;Rosso;VUOTO;1
TRIANG;40,50;566,763;537,340;Rosso;VUOTO;1
TRIANG;855,50;621,899;261,340;Rosso;VUOTO;1
TRIANG;686,50;44,202;366,340;Rosso;VUOTO;1
TRIANG;325,50;669,199;311,340;Rosso;VUOTO;1
TRIANG;546,50;435,134;243,340;Rosso;VUOTO;1
TRIANG;29,50;594,718;718,340;Rosso;VUOTO;1
TRIANG;44,50;201,464;20,340;Rosso;VUOTO;1
TRIANG;576,50;670,15;709,340;Rosso;VUOTO;1
TRIANG;794,50;288,921;728,340;Rosso;VUOTO;1
TRIANG;496,50;940,416;734,340;Rosso;VUOTO;1
TRIANG;959,50;512,507;548,340;Rosso;VUOTO;1
TRIANG;824,50;824,249;137,340;Rosso;VUOTO;1
TRIANG;398,50;132,86;95,340;Rosso;VUOTO;1
TRIANG;251,50;879,208;418,340;Rosso;VUOTO;1
TRIANG;820,50;45,493;654,340;Rosso;VUOTO;1
TRIANG;156,50;878,657;16,340;Rosso;VUOTO;1
TRIANG;28,50;465,543;36,340;Rosso;VUOTO;1
TRIANG;719,50;443,786;577,340;Rosso;VUOTO;1
TRIANG;19,50;372,256;488,340;Rosso;VUOTO;1
TRIANG;86,50;170,865;191,340;Rosso;VUOTO;1
TRIANG;924,50;327,593;443,340;Rosso;VUOTO;1
TRIANG;583,50;892,457;886,340;Rosso;VUOTO;1
TRIANG;80,50;503,880;450,340;Rosso;VUOTO;1
TRIANG;447,50;734,577;80,340;Rosso;VUOTO;1
TRIANG;827,50;490,519;359,340;Rosso;VUOTO;1
TRIANG;281,50;212,389;927,340;Rosso;VUOTO;1
TRIANG;317,50;481,75;851,340;Rosso;VUOTO;1
TRIANG;623,50;691,331;649,340;Rosso;VUOTO;1
TRIANG;151,50;301,701;800,340;Rosso;VUOTO;1
TRIANG;284,50;213,405;108,340;Rosso;VUOTO;1
TRIANG;7,50;628,928;216,340;Rosso;VUOTO;1
TRIANG;535,50;335,130;257,340;Rosso;VUOTO;1
TRIANG;766,50;175,633;568,340;Rosso;VUOTO;1
TRIANG;623,50;506,882;712,340;Rosso;VUOTO;1
TRIANG;910,50;638,126;102,340;Rosso;VUOTO;1
TRIANG;816,50;578,263;361,340;Rosso;VUOTO;1
TRIANG;171,50;230,299;145,340;Rosso;VUOTO;1
TRIANG;32,50;748,768;613,340;Rosso;VUOTO;1
TRIANG;85,50;410,351;624,340;Rosso;VUOTO;1
TRIANG;256,50;173,391;953,340;Rosso;VUOTO;1
TRIANG;350,50;790,84;448,340;Rosso;VUOTO;1
TRIANG;57,50;735,26;617,340;Rosso;VUOTO;1
TRIANG;390,50;961,862;617,340;Rosso;VUOTO;1
TRIANG;87,50;303,263;401,340;Rosso;VUOTO;1
TRIANG;365,50;567,44;305,340;Rosso;VUOTO;1
TRIANG;36,50;956,224;17,340;Rosso;VUOTO;1
TRIANG;379,50;19,482;212,340;Rosso;VUOTO;1
TRIANG;154,50;258,456;737,340;Rosso;VUOTO;1
TRIANG;247,50;144,723;25,340;Rosso;VUOTO;1
TRIANG;493,50;787,303;407,340;Rosso;VUOTO;1
TRIANG;203,50;653,727;43,340;Rosso;VUOTO;1
TRIANG;858,50;150,526;753,340;Rosso;VUOTO;1
TRIANG;146,50;922,259;661,340;Rosso;VUOTO;1
TRIANG;128,50;86,917;366,340;Rosso;VUOTO;1
TRIANG;566,50;66,69;38,340;Rosso;VUOTO;1
TRIANG;252,50;786,463;132,340;Rosso;VUOTO;1
TRIANG;505,50;125,370;915,340;Rosso;VUOTO;1
TRIANG;552,50;238,880;550,340;Rosso;VUOTO;1
TRIANG;263,50;608,102;355,340;Rosso;VUOTO;1
TRIANG;229,50;180,131;228,340;Rosso;VUOTO;1
TRIANG;464,50;701,66;204,340;Rosso;VUOTO;1
TRIANG;970,50;767,608;160,340;Rosso;VUOTO;1
TRIANG;199,50;357,431;426,340;Rosso;VUOTO;1
TRIANG;718,50;264,155;388,340;Rosso;VUOTO;1
TRIANG;190,50;595,510;732,340;Rosso;VUOTO;1
TRIANG;751,50;583,201;880,340;Rosso;VUOTO;1
TRIANG;42,50;681,397;491,340;Rosso;VUOTO;1
TRIANG;956,50;561,136;386,340;Rosso;VUOTO;1
TRIANG;907,50;812,545;523,340;Rosso;VUOTO;1
TRIANG;720,50;259,133;709,340;Rosso;VUOTO;1
TRIANG;488,50;209,716;194,340;Rosso;VUOTO;1
TRIANG;778,50;454,803;971,340;Rosso;VUOTO;1
TRIANG;453,50;685,164;606,340;Rosso;VUOTO;1
TRIANG;641,50;370,449;853,340;Rosso;VUOTO;1
TRIANG;499,50;157,161;289,340;Rosso;VUOTO;1
TRIANG;369,50;117,176;609,340;Rosso;VUOTO;1
TRIANG;220,50;44,490;877,340;Rosso;VUOTO;1
TRIANG;690,50;603,640;903,340;Rosso;VUOTO;1
TRIANG;461,50;772,244;541,340;Rosso;VUOTO;1
TRIANG;839,50;7,101;560,340;Rosso;VUOTO;1
TRIANG;849,50;397,37;270,340;Rosso;VUOTO;1
TRIANG;396,50;502,716;536,340;Rosso;VUOTO;1
TRIANG;362,50;664,24;562,340;Rosso;VUOTO;1
TRIANG;97,50;815,340;370,340;Rosso;VUOTO;1
TRIANG;32,50;106,946;734,340;Rosso;VUOTO;1
TRIANG;935,50;897,280;822,340;Rosso;VUOTO;1
TRIANG;44,50;233,144;841,340;Rosso;VUOTO;1
TRIANG;126,50;879,13;492,340;Rosso;VUOTO;1
TRIANG;55,50;573,412;944,340;Rosso;VUOTO;1
TRIANG;79,50;877,212;690,340;Rosso;VUOTO;1
TRIANG;300,50;926,515;25,340;Rosso;VUOTO;1
TRIANG;578,50;77,805;617,340;Rosso;VUOTO;1
TRIANG;432,50;845,508;732,340;Rosso;VUOTO;1
TRIANG;32,50;339,596;923,340;Rosso;VUOTO;1
TRIANG;117,50;186,226;163,340;Rosso;VUOTO;1
TRIANG;357,50;847,410;455,340;Rosso;VUOTO;1
TRIANG;651,50;504,506;495,340;Rosso;VUOTO;1
TRIANG;403,50;367,291;127,340;Rosso;VUOTO;1
TRIANG;866,50;255,433;9,340;Rosso;VUOTO;1
TRIANG;382,50;255,243;938,340;Rosso;VUOTO;1
TRIANG;399,50;498,408;252,340;Rosso;VUOTO;1
TRIANG;370,50;252,459;688,340;Rosso;VUOTO;1
TRIANG;948,50;460,827;864,340;Rosso;VUOTO;1
TRIANG;651,50;49,332;424,340;Rosso;VUOTO;1
TRIANG;515,50;59,346;74,340;Rosso;VUOTO;1
TRIANG;542,50;310,213;64,340;Rosso;VUOTO;1
TRIANG;554,50;381,837;749,340;Rosso;VUOTO;1
TRIANG;877,50;587,540;833,340;Rosso;VUOTO;1
TRIANG;915,50;259,735;830,340;Rosso;VUOTO;1
TRIANG;439,50;158,84;398,340;Rosso;VUOTO;1
TRIANG;44,50;790,518;915,340;Rosso;VUOTO;1
TRIANG;512,50;398,447;817,340;Rosso;VUOTO;1
TRIANG;895,50;9,465;323,340;Rosso;VUOTO;1
TRIANG;880,50;169,395;89,340;Rosso;VUOTO;1
TRIANG;285,50;343,669;960,340;Rosso;VUOTO;1
TRIANG;387,50;682,782;361,340;Rosso;VUOTO;1
TRIANG;891,50;965,921;391,340;Rosso;VUOTO;1
TRIANG;285,50;473,957;356,340;Rosso;VUOTO;1
TRIANG;946,50;919,29;724,340;Rosso;VUOTO;1
TRIANG;763,50;270,524;156,340;Rosso;VUOTO;1
TRIANG;905,50;20,825;868,340;Rosso;VUOTO;1
TRIANG;121,50;217,924;745,340;Rosso;VUOTO;1
TRIANG;835,50;645,545;95,340;Rosso;VUOTO;1
TRIANG;460,50;95,11;334,340;Rosso;VUOTO;1
TRIANG;7,50;157,23;519,340;Rosso;VUOTO;1
TRIANG;448,50;56,531;421,340;Rosso;VUOTO;1
TRIANG;23,50;109,348;933,340;Rosso;VUOTO;1
TRIANG;140,50;643,297;14,340;Rosso;VUOTO;1
TRIANG;791,50;513,55;366,340;Rosso;VUOTO;1
TRIANG;828,50;886,239;674,340;Rosso;VUOTO;1
TRIANG;40,50;176,527;612,340;Rosso;VUOTO;1
TRIANG;899,50;862,868;850,340;Rosso;VUOTO;1
TRIANG;908,50;666,716;605,340;Rosso;VUOTO;1
TRIANG;247,50;4,680;849,340;Rosso;VUOTO;1
TRIANG;460,50;403,845;12,340;Rosso;VUOTO;1
TRIANG;840,50;963,605;192,340;Rosso;VUOTO;1
TRIANG;347,50;531,275;919,340;Rosso;VUOTO;1
TRIANG;40,50;616,478;93,340;Rosso;VUOTO;1
TRIANG;890,50;320,478;271,340;Rosso;VUOTO;1
TRIANG;500,50;891,493;133,340;Rosso;VUOTO;1
TRIANG;213,50;469,25;445,340;Rosso;VUOTO;1
TRIANG;898,50;663,738;786,340;Rosso;VUOTO;1
TRIANG;804,50;177,878;424,340;Rosso;VUOTO;1
TRIANG;40,50;226,805;48,340;Rosso;VUOTO;1
TRIANG;543,50;335,264;368,340;Rosso;VUOTO;1
TRIANG;586,50;920,809;291,340;Rosso;VUOTO;1
TRIANG;188,50;622,687;898,340;Rosso;VUOTO;1
TRIANG;497,50;408,349;540,340;Rosso;VUOTO;1
TRIANG;882,50;712,771;370,340;Rosso;VUOTO;1
TRIANG;938,50;159,266;656,340;Rosso;VUOTO;1
TRIANG;764,50;461,114;835,340;Rosso;VUOTO;1
TRIANG;710,50;53,52;663,340;Rosso;VUOTO;1
TRIANG;487,50;430,700;165,340;Rosso;VUOTO;1
TRIANG;627,50;125,518;264,340;Rosso;VUOTO;1
TRIANG;631,50;705,256;275,340;Rosso;VUOTO;1
TRIANG;948,50;812,288;395,340;Rosso;VUOTO;1
TRIANG;800,50;337,514;300,340;Rosso;VUOTO;1
TRIANG;427,50;434,82;383,340;Rosso;VUOTO;1
TRIANG;68,50;579,576;125,340;Rosso;VUOTO;1
TRIANG;805,50;946,553;135,340;Rosso;VUOTO;1
TRIANG;569,50;24,410;67,340;Rosso;VUOTO;1
TRIANG;680,50;183,885;757,340;Rosso;VUOTO;1
TRIANG;193,50;506,710;233,340;Rosso;VUOTO;1
TRIANG;875,50;962,679;923,340;Rosso;VUOTO;1
TRIANG;172,50;690,34;372,340;Rosso;VUOTO;1
TRIANG;511,50;724,236;52,340;Rosso;VUOTO;1
TRIANG;347,50;317,96;47,340;Rosso;VUOTO;1
TRIANG;521,50;393,431;657,340;Rosso;VUOTO;1
TRIANG;151,50;121,677;923,340;Rosso;VUOTO;1
TRIANG;401,50;220,687;616,340;Rosso;VUOTO;1
TRIANG;424,50;729,107;892,340;Rosso;VUOTO;1
TRIANG;695,50;820,479;78,340;Rosso;VUOTO;1
TRIANG;871,50;624,924;114,340;Rosso;VUOTO;1
TRIANG;911,50;181,595;817,340;Rosso;VUOTO;1
TRIANG;760,50;358,691;362,340;Rosso;VUOTO;1
TRIANG;87,50;837,235;772,340;Rosso;VUOTO;1
TRIANG;75,50;53,81;753,340;Rosso;VUOTO;1
TRIANG;284,50;728,522;923,340;Rosso;VUOTO;1
TRIANG;3,50;390,920;753,340;Rosso;VUOTO;1
TRIANG;617,50;315,329;499,340;Rosso;VUOTO;1
TRIANG;809,50;17,147;868,340;Rosso;VUOTO;1
TRIANG;440,50;316,717;942,340;Rosso;VUOTO;1
TRIANG;497,50;832,163;43,340;Rosso;VUOTO;1
TRIANG;500,50;324,529;558,340;Rosso;VUOTO;1
TRIANG;493,50;306,816;641,340;Rosso;VUOTO;1
TRIANG;739,50;698,766;143,340;Rosso;VUOTO;1
TRIANG;102,50;0,111;521,340;Rosso;VUOTO;1
TRIANG;233,50;814,200;444,340;Rosso;VUOTO;1
TRIANG;29,50;192,525;69,340;Rosso;VUOTO;1
TRIANG;690,50;339,331;731,340;Rosso;VUOTO;1
TRIANG;308,50;111,255;424,340;Rosso;VUOTO;1
TRIANG;564,50;478,422;650,340;Rosso;VUOTO;1
TRIANG;833,50;361,260;310,340;Rosso;VUOTO;1
TRIANG;470,50;659,732;111,340;Rosso;VUOTO;1
TRIANG;223,50;3,766;439,340;Rosso;VUOTO;1
TRIANG;205,50;196,708;655,340;Rosso;VUOTO;1
TRIANG;631,50;691,14;308,340;Rosso;VUOTO;1
TRIANG;771,50;459,840;154,340;Rosso;VUOTO;1
TRIANG;947,50;85,333;627,340;Rosso;VUOTO;1
TRIANG;442,50;342,551;595,340;Rosso;VUOTO;1
TRIANG;549,50;432,660;843,340;Rosso;VUOTO;1
TRIANG;553,50;862,945;341,340;Rosso;VUOTO;1
TRIANG;432,50;414,818;686,340;Rosso;VUOTO;1
TRIANG;544,50;863,525;111,340;Rosso;VUOTO;1
TRIANG;374,50;572,764;844,340;Rosso;VUOTO;1
TRIANG;463,50;114,851;373,340;Rosso;VUOTO;1
TRIANG;493,50;106,334;385,340;Rosso;VUOTO;1
TRIANG;325,50;104,640;853,340;Rosso;VUOTO;1
TRIANG;423,50;170,862;744,340;Rosso;VUOTO;1
TRIANG;508,50;837,102;741,340;Rosso;VUOTO;1
